,VARIABLE_NAME,CALCULATION,VALUE,STRVALUE,STATUSFLAGS,TIMESTAMP
6955,RobotSimForPA/Global/R1_WeldingVoltage,0,44.9861,,1076494336,2019-12-03 10:26:20
6956,RobotSimForPA/Global/R1_WeldingVoltage,0,43.6674,,1076494336,2019-12-03 10:26:21
6957,RobotSimForPA/Global/R1_WeldingVoltage,0,76.8717,,1076494336,2019-12-03 10:26:22
6958,RobotSimForPA/Global/R1_WeldingVoltage,0,53.547200000000004,,1076494336,2019-12-03 10:26:23
6959,RobotSimForPA/Global/R1_WeldingVoltage,0,57.6657,,1076494336,2019-12-03 10:26:24
6960,RobotSimForPA/Global/R1_WeldingVoltage,0,41.5199,,1076494336,2019-12-03 10:26:25
6961,RobotSimForPA/Global/R1_WeldingVoltage,0,67.535,,1076494336,2019-12-03 10:26:26
6962,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:27
6963,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:28
6964,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:29
6965,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:30
6966,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:31
6967,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:32
6968,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:33
6969,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:34
6970,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:35
6971,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:36
6972,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:37
6973,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:38
6974,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:39
6975,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:40
6976,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:41
6977,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:42
6978,RobotSimForPA/Global/R1_WeldingVoltage,0,53.8905,,1076494336,2019-12-03 10:26:43
6979,RobotSimForPA/Global/R1_WeldingVoltage,0,51.1054,,1076494336,2019-12-03 10:26:44
6980,RobotSimForPA/Global/R1_WeldingVoltage,0,51.2515,,1076494336,2019-12-03 10:26:45
6981,RobotSimForPA/Global/R1_WeldingVoltage,0,71.3951,,1076494336,2019-12-03 10:26:46
6982,RobotSimForPA/Global/R1_WeldingVoltage,0,65.1374,,1076494336,2019-12-03 10:26:47
6983,RobotSimForPA/Global/R1_WeldingVoltage,0,76.4621,,1076494336,2019-12-03 10:26:48
6984,RobotSimForPA/Global/R1_WeldingVoltage,0,68.98360000000001,,1076494336,2019-12-03 10:26:49
6985,RobotSimForPA/Global/R1_WeldingVoltage,0,70.1586,,1076494336,2019-12-03 10:26:50
6986,RobotSimForPA/Global/R1_WeldingVoltage,0,69.94420000000001,,1076494336,2019-12-03 10:26:51
6987,RobotSimForPA/Global/R1_WeldingVoltage,0,44.0981,,1076494336,2019-12-03 10:26:52
6988,RobotSimForPA/Global/R1_WeldingVoltage,0,40.2058,,1076494336,2019-12-03 10:26:53
6989,RobotSimForPA/Global/R1_WeldingVoltage,0,71.4876,,1076494336,2019-12-03 10:26:54
6990,RobotSimForPA/Global/R1_WeldingVoltage,0,55.842600000000004,,1076494336,2019-12-03 10:26:55
6991,RobotSimForPA/Global/R1_WeldingVoltage,0,66.0729,,1076494336,2019-12-03 10:26:56
6992,RobotSimForPA/Global/R1_WeldingVoltage,0,65.0198,,1076494336,2019-12-03 10:26:57
6993,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:58
6994,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:26:59
6995,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:00
6996,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:01
6997,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:02
6998,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:03
6999,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:04
7000,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:05
7001,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:06
7002,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:07
7003,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:08
7004,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:09
7005,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:10
7006,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:11
7007,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:12
7008,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:13
7009,RobotSimForPA/Global/R1_WeldingVoltage,0,59.941,,1076494336,2019-12-03 10:27:14
7010,RobotSimForPA/Global/R1_WeldingVoltage,0,59.279,,1076494336,2019-12-03 10:27:15
7011,RobotSimForPA/Global/R1_WeldingVoltage,0,56.2379,,1076494336,2019-12-03 10:27:16
7012,RobotSimForPA/Global/R1_WeldingVoltage,0,77.3459,,1076494336,2019-12-03 10:27:17
7013,RobotSimForPA/Global/R1_WeldingVoltage,0,52.7389,,1076494336,2019-12-03 10:27:18
7014,RobotSimForPA/Global/R1_WeldingVoltage,0,41.523,,1076494336,2019-12-03 10:27:19
7015,RobotSimForPA/Global/R1_WeldingVoltage,0,50.2455,,1076494336,2019-12-03 10:27:20
7016,RobotSimForPA/Global/R1_WeldingVoltage,0,49.1655,,1076494336,2019-12-03 10:27:21
7017,RobotSimForPA/Global/R1_WeldingVoltage,0,60.1024,,1076494336,2019-12-03 10:27:22
7018,RobotSimForPA/Global/R1_WeldingVoltage,0,42.806000000000004,,1076494336,2019-12-03 10:27:23
7019,RobotSimForPA/Global/R1_WeldingVoltage,0,56.9579,,1076494336,2019-12-03 10:27:24
7020,RobotSimForPA/Global/R1_WeldingVoltage,0,52.8706,,1076494336,2019-12-03 10:27:25
7021,RobotSimForPA/Global/R1_WeldingVoltage,0,65.0377,,1076494336,2019-12-03 10:27:26
7022,RobotSimForPA/Global/R1_WeldingVoltage,0,63.3209,,1076494336,2019-12-03 10:27:27
7023,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:28
7024,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:29
7025,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:30
7026,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:31
7027,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:32
7028,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:33
7029,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:34
7030,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:35
7031,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:36
7032,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:37
7033,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:38
7034,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:39
7035,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:40
7036,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:41
7037,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:42
7038,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:43
7039,RobotSimForPA/Global/R1_WeldingVoltage,0,61.3903,,1076494336,2019-12-03 10:27:44
7040,RobotSimForPA/Global/R1_WeldingVoltage,0,59.6464,,1076494336,2019-12-03 10:27:45
7041,RobotSimForPA/Global/R1_WeldingVoltage,0,62.939400000000006,,1076494336,2019-12-03 10:27:46
7042,RobotSimForPA/Global/R1_WeldingVoltage,0,75.2154,,1076494336,2019-12-03 10:27:47
7043,RobotSimForPA/Global/R1_WeldingVoltage,0,62.396300000000004,,1076494336,2019-12-03 10:27:48
7044,RobotSimForPA/Global/R1_WeldingVoltage,0,76.6121,,1076494336,2019-12-03 10:27:49
7045,RobotSimForPA/Global/R1_WeldingVoltage,0,77.4988,,1076494336,2019-12-03 10:27:50
7046,RobotSimForPA/Global/R1_WeldingVoltage,0,75.69720000000001,,1076494336,2019-12-03 10:27:51
7047,RobotSimForPA/Global/R1_WeldingVoltage,0,52.721500000000006,,1076494336,2019-12-03 10:27:52
7048,RobotSimForPA/Global/R1_WeldingVoltage,0,57.2378,,1076494336,2019-12-03 10:27:53
7049,RobotSimForPA/Global/R1_WeldingVoltage,0,40.5768,,1076494336,2019-12-03 10:27:54
7050,RobotSimForPA/Global/R1_WeldingVoltage,0,69.9521,,1076494336,2019-12-03 10:27:55
7051,RobotSimForPA/Global/R1_WeldingVoltage,0,68.018,,1076494336,2019-12-03 10:27:56
7052,RobotSimForPA/Global/R1_WeldingVoltage,0,44.6141,,1076494336,2019-12-03 10:27:57
7053,RobotSimForPA/Global/R1_WeldingVoltage,0,66.3942,,1076494336,2019-12-03 10:27:58
7054,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:27:59
7055,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:00
7056,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:01
7057,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:02
7058,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:03
7059,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:04
7060,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:05
7061,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:06
7062,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:07
7063,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:08
7064,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:09
7065,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:10
7066,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:11
7067,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:12
7068,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:13
7069,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:14
7070,RobotSimForPA/Global/R1_WeldingVoltage,0,44.8861,,1076494336,2019-12-03 10:28:15
7071,RobotSimForPA/Global/R1_WeldingVoltage,0,54.9726,,1076494336,2019-12-03 10:28:16
7072,RobotSimForPA/Global/R1_WeldingVoltage,0,44.949400000000004,,1076494336,2019-12-03 10:28:17
7073,RobotSimForPA/Global/R1_WeldingVoltage,0,76.86800000000001,,1076494336,2019-12-03 10:28:18
7074,RobotSimForPA/Global/R1_WeldingVoltage,0,66.78620000000001,,1076494336,2019-12-03 10:28:19
7075,RobotSimForPA/Global/R1_WeldingVoltage,0,67.9368,,1076494336,2019-12-03 10:28:20
7076,RobotSimForPA/Global/R1_WeldingVoltage,0,45.5965,,1076494336,2019-12-03 10:28:21
7077,RobotSimForPA/Global/R1_WeldingVoltage,0,65.1359,,1076494336,2019-12-03 10:28:22
7078,RobotSimForPA/Global/R1_WeldingVoltage,0,43.8459,,1076494336,2019-12-03 10:28:23
7079,RobotSimForPA/Global/R1_WeldingVoltage,0,55.6494,,1076494336,2019-12-03 10:28:24
7080,RobotSimForPA/Global/R1_WeldingVoltage,0,59.866200000000006,,1076494336,2019-12-03 10:28:25
7081,RobotSimForPA/Global/R1_WeldingVoltage,0,58.812400000000004,,1076494336,2019-12-03 10:28:26
7082,RobotSimForPA/Global/R1_WeldingVoltage,0,66.9307,,1076494336,2019-12-03 10:28:27
7083,RobotSimForPA/Global/R1_WeldingVoltage,0,39.5917,,1076494336,2019-12-03 10:28:28
7084,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:29
7085,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:30
7086,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:31
7087,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:32
7088,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:33
7089,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:34
7090,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:35
7091,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:36
7092,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:37
7093,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:38
7094,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:39
7095,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:40
7096,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:41
7097,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:42
7098,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:43
7099,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:28:44
7100,RobotSimForPA/Global/R1_WeldingVoltage,0,55.4602,,1076494336,2019-12-03 10:28:45
7101,RobotSimForPA/Global/R1_WeldingVoltage,0,75.63250000000001,,1076494336,2019-12-03 10:28:46
7102,RobotSimForPA/Global/R1_WeldingVoltage,0,62.2712,,1076494336,2019-12-03 10:28:47
7103,RobotSimForPA/Global/R1_WeldingVoltage,0,58.718,,1076494336,2019-12-03 10:28:48
7104,RobotSimForPA/Global/R1_WeldingVoltage,0,68.2001,,1076494336,2019-12-03 10:28:49
7105,RobotSimForPA/Global/R1_WeldingVoltage,0,67.0575,,1076494336,2019-12-03 10:28:50
7106,RobotSimForPA/Global/R1_WeldingVoltage,0,56.718500000000006,,1076494336,2019-12-03 10:28:51
7107,RobotSimForPA/Global/R1_WeldingVoltage,0,46.599900000000005,,1076494336,2019-12-03 10:28:52
7108,RobotSimForPA/Global/R1_WeldingVoltage,0,76.0068,,1076494336,2019-12-03 10:28:53
7109,RobotSimForPA/Global/R1_WeldingVoltage,0,66.9161,,1076494336,2019-12-03 10:28:54
7110,RobotSimForPA/Global/R1_WeldingVoltage,0,65.1735,,1076494336,2019-12-03 10:28:55
7111,RobotSimForPA/Global/R1_WeldingVoltage,0,42.993500000000004,,1076494336,2019-12-03 10:28:56
7112,RobotSimForPA/Global/R1_WeldingVoltage,0,68.0874,,1076494336,2019-12-03 10:28:57
7113,RobotSimForPA/Global/R1_WeldingVoltage,0,57.6043,,1076494336,2019-12-03 10:28:58
7114,RobotSimForPA/Global/R1_WeldingVoltage,0,57.799,,1076494336,2019-12-03 10:28:59
7115,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:00
7116,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:01
7117,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:02
7118,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:03
7119,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:04
7120,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:05
7121,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:06
7122,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:07
7123,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:08
7124,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:09
7125,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:10
7126,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:11
7127,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:12
7128,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:13
7129,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:14
7130,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:15
7131,RobotSimForPA/Global/R1_WeldingVoltage,0,78.8481,,1076494336,2019-12-03 10:29:16
7132,RobotSimForPA/Global/R1_WeldingVoltage,0,72.289,,1076494336,2019-12-03 10:29:17
7133,RobotSimForPA/Global/R1_WeldingVoltage,0,76.57770000000001,,1076494336,2019-12-03 10:29:18
7134,RobotSimForPA/Global/R1_WeldingVoltage,0,79.23,,1076494336,2019-12-03 10:29:19
7135,RobotSimForPA/Global/R1_WeldingVoltage,0,42.707,,1076494336,2019-12-03 10:29:20
7136,RobotSimForPA/Global/R1_WeldingVoltage,0,73.3386,,1076494336,2019-12-03 10:29:21
7137,RobotSimForPA/Global/R1_WeldingVoltage,0,61.1998,,1076494336,2019-12-03 10:29:22
7138,RobotSimForPA/Global/R1_WeldingVoltage,0,40.7915,,1076494336,2019-12-03 10:29:23
7139,RobotSimForPA/Global/R1_WeldingVoltage,0,66.6696,,1076494336,2019-12-03 10:29:24
7140,RobotSimForPA/Global/R1_WeldingVoltage,0,67.2645,,1076494336,2019-12-03 10:29:25
7141,RobotSimForPA/Global/R1_WeldingVoltage,0,66.5732,,1076494336,2019-12-03 10:29:26
7142,RobotSimForPA/Global/R1_WeldingVoltage,0,38.181200000000004,,1076494336,2019-12-03 10:29:27
7143,RobotSimForPA/Global/R1_WeldingVoltage,0,45.6879,,1076494336,2019-12-03 10:29:28
7144,RobotSimForPA/Global/R1_WeldingVoltage,0,51.3952,,1076494336,2019-12-03 10:29:29
7145,RobotSimForPA/Global/R1_WeldingVoltage,0,51.177800000000005,,1076494336,2019-12-03 10:29:30
7146,RobotSimForPA/Global/R1_WeldingVoltage,0,51.610800000000005,,1076494336,2019-12-03 10:29:31
7147,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:32
7148,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:33
7149,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:34
7150,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:35
7151,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:36
7152,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:37
7153,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:38
7154,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:39
7155,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:40
7156,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:41
7157,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:42
7158,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:43
7159,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:44
7160,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:45
7161,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:46
7162,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:29:47
7163,RobotSimForPA/Global/R1_WeldingVoltage,0,58.383,,1076494336,2019-12-03 10:29:48
7164,RobotSimForPA/Global/R1_WeldingVoltage,0,56.705200000000005,,1076494336,2019-12-03 10:29:49
7165,RobotSimForPA/Global/R1_WeldingVoltage,0,50.4119,,1076494336,2019-12-03 10:29:50
7166,RobotSimForPA/Global/R1_WeldingVoltage,0,66.3288,,1076494336,2019-12-03 10:29:51
7167,RobotSimForPA/Global/R1_WeldingVoltage,0,49.5199,,1076494336,2019-12-03 10:29:52
7168,RobotSimForPA/Global/R1_WeldingVoltage,0,57.7873,,1076494336,2019-12-03 10:29:53
7169,RobotSimForPA/Global/R1_WeldingVoltage,0,45.2215,,1076494336,2019-12-03 10:29:54
7170,RobotSimForPA/Global/R1_WeldingVoltage,0,44.249900000000004,,1076494336,2019-12-03 10:29:55
7171,RobotSimForPA/Global/R1_WeldingVoltage,0,75.2412,,1076494336,2019-12-03 10:29:56
7172,RobotSimForPA/Global/R1_WeldingVoltage,0,48.3108,,1076494336,2019-12-03 10:29:57
7173,RobotSimForPA/Global/R1_WeldingVoltage,0,44.6813,,1076494336,2019-12-03 10:29:58
7174,RobotSimForPA/Global/R1_WeldingVoltage,0,43.9346,,1076494336,2019-12-03 10:29:59
7175,RobotSimForPA/Global/R1_WeldingVoltage,0,60.388400000000004,,1076494336,2019-12-03 10:30:00
7176,RobotSimForPA/Global/R1_WeldingVoltage,0,60.1221,,1076494336,2019-12-03 10:30:01
7177,RobotSimForPA/Global/R1_WeldingVoltage,0,65.4064,,1076494336,2019-12-03 10:30:02
7178,RobotSimForPA/Global/R1_WeldingVoltage,0,64.1994,,1076494336,2019-12-03 10:30:03
7179,RobotSimForPA/Global/R1_WeldingVoltage,0,34.6026,,1076494336,2019-12-03 10:30:04
7180,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:30:05
7181,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:30:06
7182,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:30:07
7183,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:30:08
7184,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:30:09
7185,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:30:10
7186,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:30:11
7187,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:30:12
7188,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:30:13
7189,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:30:14
7190,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:30:15
7191,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:30:16
7192,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:30:17
7193,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:30:18
7194,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:30:19
7195,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:30:20
7196,RobotSimForPA/Global/R1_WeldingVoltage,0,65.97590000000001,,1076494336,2019-12-03 10:30:21
7197,RobotSimForPA/Global/R1_WeldingVoltage,0,63.3551,,1076494336,2019-12-03 10:30:22
7198,RobotSimForPA/Global/R1_WeldingVoltage,0,82.7097,,1076494336,2019-12-03 10:30:23
7199,RobotSimForPA/Global/R1_WeldingVoltage,0,41.2959,,1076494336,2019-12-03 10:30:24
7200,RobotSimForPA/Global/R1_WeldingVoltage,0,40.7732,,1076494336,2019-12-03 10:30:25
7201,RobotSimForPA/Global/R1_WeldingVoltage,0,66.0069,,1076494336,2019-12-03 10:30:26
7202,RobotSimForPA/Global/R1_WeldingVoltage,0,69.2403,,1076494336,2019-12-03 10:30:27
7203,RobotSimForPA/Global/R1_WeldingVoltage,0,72.10000000000001,,1076494336,2019-12-03 10:30:28
7204,RobotSimForPA/Global/R1_WeldingVoltage,0,46.043400000000005,,1076494336,2019-12-03 10:30:29
7205,RobotSimForPA/Global/R1_WeldingVoltage,0,63.170100000000005,,1076494336,2019-12-03 10:30:30
7206,RobotSimForPA/Global/R1_WeldingVoltage,0,63.098600000000005,,1076494336,2019-12-03 10:30:31
7207,RobotSimForPA/Global/R1_WeldingVoltage,0,51.4566,,1076494336,2019-12-03 10:30:32
7208,RobotSimForPA/Global/R1_WeldingVoltage,0,43.3592,,1076494336,2019-12-03 10:30:33
7209,RobotSimForPA/Global/R1_WeldingVoltage,0,50.090700000000005,,1076494336,2019-12-03 10:30:34
7210,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:30:35
7211,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:30:36
7212,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:30:37
7213,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:30:38
7214,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:30:39
7215,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:30:40
7216,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:30:41
7217,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:30:42
7218,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:30:43
